佛山机场航班大推“白菜价”机票,"本月18日,佛山机场迎来开航五周年纪念日,机场方面表示,计划下月起逐步增开佛山至鄂尔多斯、榆林、海口、重庆等航线。 佛山机场位于佛山市西北7公里处,此前更被人们...  ",1
佛山机场航班大推“白菜价”机票(图), 中飞院广汉在飞行大学生中开展长征精神教育 浙江空管气象台观测室完成转报系统切换保障 小旅客突发疾病 东航乘务组尽职责保平安 甘肃机场集团提前53天旅客吞吐量超...  ,1
"乐凯胶片,太原重工等股票资金流速居前","截至10点25分,资金流入速度最快的个股为:乐凯胶片,太原重工,国金证券,中信证券,晋亿实业。 【关闭窗口】 声明:在本机构,本人所知情的范围内,本机构,本人以及...  ",1
军事频道之军情栏目_最新军事视频_最新军事新闻视频_军事新闻视频...," 《印度时报》引述官方消息人士说,据安全部门的报告,在位于拉达克地区的班公湖,中国船只于10月22号进入印方水域,与此同时在湖的北岸,中国军队士兵也进入印方控制地区...  ",1
美军并列停靠核航母命途迥异:一艘在建一艘被拆,"在纽波特纽斯造船厂内,“杰拉德·福特”号核动力航空母舰与“企业”号核动力航空母舰并肩而立。但两艘航母的命运迥异,“杰拉德·福特”号建成后将成为世界最强的航空...  ",1
纠结∶航母是否会过时?," 主办∶解放军报社 京ICP备11009437号京公网安备110102000247 本网站刊登的新闻信息和专题专栏资料,均为中国军网版权所有,未经协议授权,禁止下载使用 Copyright ?...  ",1
F-35C舰载战机航母起降作业高清照曝光 网友直呼太帅(组图),Copyright ? 2006-2014 365jia.cn 安徽大尺度网络传媒有限公司版权所有 经营许可证号:皖B2-20070027 E-mail: 365jia@365jia.cn...  ,1
恒大名都:航母级配套 至尊奢华享受, Copyright ? 2014 Sohu.com Inc. All rights reserved. 搜狐公司 版权所有 增值电信业务经营许可证B2-20040144 京ICP证030367号 互联网新闻信息服务许可证...  ,1
美日军演演练航母大战 F-22赴日参演震慑中国, 轨道3号线8辆编组年底上线 候车不超90秒  前三季度消费数据发布 你的钱花哪儿了? 11月起到2016年底 重庆主城整治市容环境  麻辣烩 更多&gt;&gt; “银发潮”“...  ,1
欲作品牌新&quot;航母&quot; 全新东风标致508期待不一样, “天河二号”夺世界超算四连冠遭段子手调侃 清远市长21日上午与网友互动 工信部确认我国将取消食盐专营 别让非法营运拦住有偿拼车路 谁来保护白衣天使? 人才...  ,1
文旅航母级产业城启航 打造文化旅游新名片," 位置:高新开发区艾溪湖北路129号 关注 微博扫一扫,关注售楼处 实时了解楼盘动态 获取更多优惠信息绿地玫瑰城 论坛热帖更多&gt;&gt;  1第100步的真爱 2绿地玫瑰城爱的...  ",1
中国外销版潜射导弹惊曝 可隐蔽攻击大型舰船," 香港大公报15号的文章称,这款名为CM-708UNA潜射导弹,标明其作用是攻击海上大中型舰船目标,并在今年新版海防图中成为攻击敌方航母的主力导弹。 CM-708UNA被称为...  ",1
向阳红09船青岛起航 搭载蛟龙号探秘印度洋,"????20日下午,“向阳红09”船从青岛母港起航,前往江苏省江阴市搭载“蛟龙”号赴西南印度洋执行2014至2015年“蛟龙”号载人潜水器试验性应用航次第二、...  ",1
名家点兵:C-130挑战极限 成功在航母上起降, 中国 北京电视台 版权所有 不得转载京ICP备 11014643号-3 网上传播视听节目许可证0103028号建议使用:IE6以上版本浏览器 ...  ,1
中国022隐身导弹舰艇数量惊人 美国航母不敢靠近," 美国情报分析中国022导弹艇的数量一直都是一个谜,但是大多的军事观察者都认为会在40艘左右,022导弹艇也很少会有舷号的,但是每一艘导弹艇的迷彩都是独一无二的...  ",1
黑河市倾力打造跨区域现代示范奶业航母,"为认真贯彻落实黑龙江省2014年《政府工作报告》提出的“建设100个高水平奶牛场”的要求,黑河市深入挖掘市域内丰富的水草资源优势和耕地面积广阔的饲草饲料优势,全力...  ",1
美军现有武器都有了克星 欲造飞行航母扭转颓势,粤ICP备11021828号-2 增值电信业务经营许可证:粤B2-20130734 360绿色网站 360网站安全检测平台...  ,1
美征集飞行航母设计 飞行航母前世今生,"   美军基于C-130平台设计的“飞行航母”:近日,美国国防部高级研究计划局披露了一款可能是未来空天母舰的设计方案,由一架大型载机担任母舰,可在高空释放多架无人机...  ",1
地铁1号线+豪华商业航母21万起翁梅成杭州新宠,"随着地铁1号线的顺利贯通,乘坐地铁约半小时即能抵达武林广场。凭借安全便捷的交通优势,板块价值洼地的价值日益显现。 近期商业配套利好不断,更加催热了这个新兴板块:...  ",1
实话告诉你:真正的航母战斗群究竟有多恐怖, 关于我们 | 对外合作 | 联系我们 版权所有:共青团中央网络影视中心信息网络传播视听节目许可证0105108号 京ICP备13016345号-1...  ,1
组图:美军F-35C战机首次夜间航母起降," 中化新网讯 综合媒体报道,被视为美国海军下一代主力战机的F-35C,继续在加州圣迭戈外海的核动力航空母舰尼米兹号上,进行为期2周的测试。美国海军发表声明,指参与...  ",1
中国首度公开反航母手段 四大航母杀手曝光,二号线静安寺现奇葩女 女子竟直播在家中分娩 中国名主持薪资大揭底 孙吉求婚视屏首次曝光 百万人民币美国买啥房 曝光娱乐圈嫩模现状 和充气娃娃生活的男人 地下...  ,1
中国大洋第35航次科考在青启动 “蛟龙”号载人深潜器再出航,视频:中国大洋第35航次科考在青启动 “蛟龙”号载人深潜器再出航 编辑:殷明姝 关键词: 青岛 蛟龙号 载人深潜器 青岛新闻 播放次数:  中国大洋第35航次科考在青...  ,1
汉德车致力打造百年车桥航母, 京ICP备11010674号-2 京公网安备11010502024380 公共信息网络安全监察不良信息举报中心经营性网站备案信息中国文明网传播文明诚信网站...  ,1
烟台一中航院校友向母校赠送航母模型,"胶东在线消息(通讯员姜景阳) 11月11日上午,烟台一中校友、海军航空工程学院政治部翁军主任在干部处刘彦东处长陪同下来到烟台一中,把我国首艘航空母舰辽宁号的模型...  ",1
解放军五大特殊岗位女兵曝光:驾战机登航母,"主飞3号机的何晓莉介绍,在这些新加动作中,她认为六级筋斗的难度是最大的。   何晓莉说,之所以六级筋斗的难度最大,是因为编队飞行中,每一架僚机都需要根据前后...  ",1
新反航母杀手首亮相 可突防能力极强," 11月17日报道称,中国大陆反航母武器体系正不断完善,“更远距攻击,更持久作战”,成为近年大陆国产武器装备的发展趋势之一。在本次第十届的珠海航展中,首次公开...  ",1
上天入海的航母靠谱么?(2014-11-17 03:18:38),"在外人看来,“无人机航空母舰”这个想法类似于DARPA之前提出的另一项提议—“水下无人机航母”。据悉,DARPA在2013年公布了以希腊神话中的九头蛇命名的“海德拉”项目...  ",1
航母大盘海伦国际开启广福核心商业时代,"作为17年35城城市综合体的品牌开发商,海伦国际 (微博售楼处 论坛 相册 户型 样板间 点评 地图搜索)的每一步都踏实践行着企业的核心理念。   2012至2013年,...  ",1
真正的巨无霸!江南船厂航母终于出山, 法律顾问:刘光耀 新闻类站备案号:皖网宣备080008号 网站ICP备案号:皖ICP备08101403号 ...  ,1
中国辽宁舰挤入世界十大航母名次惊人,"我股票的辽宁舰最初就是按照库兹涅佐夫号的前身瓦良格号改造而来的,辽宁舰最多... 解放军正造世界最大两栖飞机-蛟龙600 可携带武器攻击潜艇  责任编辑:张胜男...  ",1
美国想要飞行航母?,"美国想要飞行航母?相信看过美国电影《复仇者联盟》的观众都会对片中那艘“会飞”的航空母舰印象深刻。五角大楼最近正在公开征集如何制造“飞行航母”的想法,也许是...  ",1
美国想要飞行航母?, 头条新闻易信公众号 新闻 国内 国际 社会 广东 文化 名人 评论 公开信  专栏 策划 滚动 其它频道  新闻 汽车 生活 邮箱 军事 娱乐 女人 视频 财经 体育 微...  ,1
美国想要飞行航母?,首页-新闻-股票-基金-期货-期指-黄金-外汇-债券-理财-银行-保险-信托-房产-汽车-科技-股吧-论坛-博客-微博-视频-专栏-看点-问达-培训...  ,1
美国想要飞行航母?,经营许可证编号:京ICP证090533号 国新办网备字[2006]7号 广播电视节目制作经营许可证:(京)字第02592号 京公网安备110402440031号 Copy Right   2004-2018 www...  ,1
俄罗斯下“最后通牒” 要求法国交付预定的航母,"央广网北京11月16日消息 据中国之声《新闻纵横》报道,根据法国媒体的报道,俄罗斯近日对法国下了一道“最后通牒”,限其在两周内交付预定的“西北风级”直升机航母...  ",1
法称是否向俄交付航母不受外界影响 条件未满足," 俄副总理罗戈津此前表示,俄罗斯国防出口公司受邀于11月14日参与向俄交付首艘“西北风”级直升机航母“符拉迪沃斯托克”号和第二艘航母的下水仪式。 然而,由于乌克兰...  ",1
歼20和歼31 谁适合登上中国未来的国产航母?【2】, 美福特号超级航母领先他国两代 配革命性电子弹射 解构美国航母战斗群 图解航母7大特点(图) 中国将成世界第二航母大国?今日速递 热点推荐 ...  ,1
中国新型“反航母杀手”首次亮相:突防能力极强," 同样位于2号馆由航天科技集团带来的导弹CX -1也是耀眼明星,这是由该集团自主研发的超音速巡航反舰导弹,在航展首次亮相。 据讲解员介绍,C X -1超音速巡航反舰...  ",1
航母战斗群联合潜艇编队作战视频首度曝光,"|加入我们|网站地图|网站律师|友情合作|RSS订阅|意见反馈Copyright (C) 1999-2014 Yesky.com, All Rights Reserved 版权所有 天极网络京公网安备11010802015384号 ...  ",1
航母战斗群联合潜艇编队作战视频首度曝光, 皖ICP备12012248号-15 ICP:皖B2-20130011 广电节目制作(皖)字第00154号 皖公网安备34020302200005 皖网文许字[2014]1237-013号 Copyright 2004-2014 TGBUS ...  ,1
航母战斗群联合潜艇编队作战视频首度曝光,拍子号/邮箱/手机 帐号不能为空密码 帐号/密码不对登录 加入爱拍 | 忘记密码?爱拍原创 - www.aipai.com 风云榜手游主播联萌试炼场|资讯活动中心发号|VIP拍...  ,1
航母战斗群联合潜艇编队作战视频首度曝光, 赛尔号2 摩尔庄园 奥比岛 赛尔号 胡莱三国 超级店长 家园守卫战 小白大作战 热血球球 怪物猎人P3 寄生前夜:第三次生日 战神 斯巴达幽灵 生化危机 启示录 ...  ,1
《海战世界》航母战斗群联合潜艇编队作战视频首度曝光, 版权所有:福州网游信息科技有限公司 闽ICP证B2-20100066 闽网文[2012]0471-008号 闽ICP备05014496号-1  Copyright   www.766.com 2005-2014 All Rights ...  ,1
航母战斗群联合潜艇编队作战视频曝光,中国江苏网(江苏中江网传媒股份有限公司) 版权所有 苏ICP备07000608号 国新网许可证3212006001号 视听节目许可证1008318号 广播电视节目制作经营许可证苏字第394号 ...  ,1
航母战斗群联合潜艇编队作战视频首度曝光, 你可能对以下游戏也感兴趣... 战争雷霆 最后一炮 全球使命2 枪神纪 潜行者OL Hessian 空战世界 海战集结号游戏频道: -频道首页 -网游首页 -单机首页 -页游...  ,1
上天入海的航母靠谱么?,"不要以为美国军方研究机构只是突发奇想,实际上他们已经有过实验和技术储备—在第二次世界大战之前,美国海军的飞艇“梅肯”和“阿克伦”号就为侦察飞机设置了“空中...  ",1
航母-航母_标签_网易出品," 航母的新闻 15亿投资金霞造“建筑航母”2014-11-19 02:25:04本报讯 (记者 周和平 通讯员 李双妍)昨日,中民筑友(长沙)建筑工业化产业园项目在长沙金霞经济...  ",1
台媒:大陆海防升级 “反航母杀手”突防强," 中新网11月17日电 台湾《旺报》17日报道说,大陆反航母武器体系正不断完善,“更远距攻击,更持久作战”,成为近年大陆自产武器装备的发展趋势之一。在近期的珠海...  ",1
台媒:大陆海防升级 “反航母杀手”突防强(图),分享到: 腾讯微博 百度贴吧 新浪微博 微信  【联系我们】国内频道主编 手机号:13604510123 【我要收藏】【东北评论】【东北论坛】【我要纠错】 ...  ,1
"解放军反航母手段隆重推出,见一艘灭一群", 徐才厚 军事 邓文迪 徐才厚 端午节 神舟十号 2013母亲节 朴槿惠发言人性骚扰 军事图库  日本爆发反华反韩游行日本爆发反华反韩游行 日本投降“慰安夫” 怕...  ,1
中国公开潜艇灭航母手段 杀手锏外观曝光,"这种威力巨大的导弹对外推销,足以令不少依靠航母等大型军舰进行对外干预的国家形成不小的威胁。搜狐军事图:CM-708UNA潜射导弹武器系统。...  ",1
台媒:大陆首次公开展示反航母潜射导弹成主力," 报道称,大陆海岸线漫长,在海防上如何强化一直备受关注,中国航天科工集团在2010年第八届中国航展上首次展出的海防示意图,当中的反航母作战体系成为热门话题,示意图...  ",1
台媒:大陆首次公开展示反航母潜射导弹成主力, 共青团中央主办 共青团中央网络影视中心承办 版权所有:中国青年网 信息网络传播视听节目许可证0105108号 京|ICP备11020872号-17 京公网安备110105007246...  ,1
台媒:大陆首次公开展示主战武器如何攻击航母,新加坡“无畏”号 “岳阳”号导弹护 “烟台”号导弹护 “毒蜘蛛-III 热点新闻排行 刘亚洲谈反腐:查处徐才厚谷俊山只是解决问 俄军发射神秘物体 西方忧其重启...  ,1
台媒:大陆海防升级 &quot;反航母杀手&quot;突防强, 地址:北京石景山路甲16号 100040  市场合作:010-68891361新闻内容:010-68891122 法律事务:010-68890429 电子邮件:webmaster@cri.cn 违法和不良信息举报中心 违法...  ,1
台媒:大陆首次展示“升级版”反航母作战体系(图)," 大陆产反航母作战体系4年后“升级版”亮相,相比2010年版海防图,C602、C705和C802A已调整为攻击航母战斗群其他舰船的重要导弹,最新研制的CM-708UNA则成为攻击敌方...  ",1
台媒:大陆海防升级 “反航母杀手”突防强,地铁2号线南延线出炉 延长至光谷一路增加11个站 武汉城市圈一体化方案出炉 九城市通信资费一口价 中国与澳大利亚实质性结束自贸协定谈判  习近平:中方有信心当好...  ,1
台媒:大陆海防升级 “反航母杀手”突防强(图), 增值电信业务经营许可证(ICP):沪B2-20110022号 | 互联网新闻信息服务许可证:3112009001 | 信息网络传播视听节目许可证:0909381 广电节目制作经营许可证:(沪)字第...  ,1
台媒:大陆海防升级 “反航母杀手”突防强(图),海南日报报业集团南海网 版权所有 1999-2020 电话:(86)0898-66810806 传真:0898-66810545 地址:海南省海口市金盘路30号新闻大厦9楼  网站地图 | 关于我们 | ...  ,1
台媒:大陆海防升级 “反航母杀手”突防强(图)," 信息网络传播视听节目许可证号:1503010 鲁ICP备10203798号-1 战略合作伙伴:中国联通青岛分公司 青岛网络电视台版权所有,未经许可不得转载...  ",1
蛟龙号面向全球征集LOGO," 本报北京11月17日电(记者王素洁)今天,“国家深海基地管理中心”与“中国蛟龙号科考”双LOGO全球征集活动在京启动,即日开始至2015年2月17日,蛟龙号将面向全球华人...  ",0
法总统称西北风航母问题未受压力:只考虑法国利益," 据悉,“西北风”级两栖直升机航母中的第一艘“符拉迪沃斯托克”号按照俄方要求本应在11月14日交付给俄罗斯海军舰队。交付的具体时间还不清楚。 (原标题:法总统称...  ",0
新&quot;航母杀手&quot;CM-708UNA:可潜射突防能力极强,"相关人士表示,CM-708UNA是首次亮相航展,是一型由潜艇鱼雷管水下发射的导弹,射程达128公里,具有发射隐蔽性高、突防能力强、命中精度高等特点。在珠海航展的现场介绍...  ",0
中国外销版潜射导弹曝光 可隐蔽攻击大中型舰船(2), 国新网备2012001互联网出版许可证(新出网证(京)字147号)京ICP备11013708 京公网安备110402440030 - 参考消息报社 版权所有 - ...  ,0
视频:新反航母杀手首亮相 可突防能力极强,视频:新反航母杀手首亮相 可突防能力极强相关视频 猜你喜欢 新反航母杀手首亮相 可突防能力极... 0  美媒曝中国潜射洲际导弹可攻击美... 0  中国“航母之...  ,0
“向阳红09”船起航接载“蛟龙”号开启新一期科考,"中新社青岛11月20日电 (胡耀杰 王梦馨)“向阳红09”船20日从青岛母港起航,前往江苏省江阴市搭载“蛟龙”号,赴西南印度洋执行2014-2015年“蛟龙”号载人潜水器...  ",0
科幻变现实 美军方正研发会飞的“航空母舰”, ·韩媒:崔龙海或再成朝“二号人物” ·江苏检察机关依法对张厚龙立案侦查 ·山西政府公布权力清单 ·投行经理难忍公司食物难吃 辞职开餐厅 ·海南侨中原校长84次...  ,0
现实版复仇者联盟? 美国正研制飞天航母,"(C) 2011 APP111苹果园 | 京ICP备13040036号-1 | 商务合作 | 官方博客 APP111苹果园为用户提供苹果游戏软件介绍,视频,攻略,评测,iphone4游戏,iphone4游戏下载...  ",0
美军方正研发会飞的“航空母舰”,"美军方正研发会飞的“航空母舰”2014-11-17 14:00 来源:腾讯科技 罗辑 [打印本稿] [字号 大 中 小] [手机看新闻] 航天母舰是一种会飞的“航母”,能携带...  ",0
美军方正研发会飞的“航空母舰”, 忘记密码  没有帐号?立即注册&gt;&gt; 用合作网站帐户直接登录电信与信息服务业务经营许可证:京ICP备11024344号-7 京公网安备11010502023647号 驱动之家·版权所有...  ,0
美军方正研发会飞的“航空母舰”,"美国国防部高级研究计划局正在研制一种组合飞行器,是一种真正的“航空母舰”,由一个巨大的飞行器担任主要平台,携带各种无人机,回收和发射无人机都在高空完成。 ...  ",0
美国研发“航天母舰” 要上演现实版复联?, Copyright 2003-2014 GamerSky.com All rights reserved. 游民星空 版权所有 冀ICP备05003890号-1 冀ICP证B2-20130083 冀网文[2013]0591-010号 ...  ,0
美军正研发会飞的“航空母舰”,苏ICP备07507975号 新闻信息服务单位备案(苏新网备):2007036号 版权所有 常州市武进新闻网站 法律顾问:江苏常弘律师事务所龚雷律师 ...  ,0
美军方正研发会飞的“航空母舰”, ·“五水共治”集结号 ·十里红妆红遍美利坚 ·当独一代遇上独二代 ·关注&quot;自闭症&quot;儿童 ·宁波大学爱的留言簿 ·进入直饮水时代? ·尴尬的自带酒水视频...  ,0
你听说过“航天母舰”吗?," IT之家,软媒旗下,国内顶级IT科技门户网站。 Copyright (C) RuanMei.com, All Rights Reserved. 软媒公司 版权所有 鲁ICP备11016544号...  ",0
老人造模型写赞歌 说说军事迷的航母情,· 中国核动力航母模型曝光 美媒称接近美企业号 2014-06-21 · 沈阳球迷向佩兰赠送航母模型 望国足从福地扬帆 2014-06-17 · 外孙一句话 耗资近6万元航母模型...  ,0
机会:千亿市值传媒航母将归来,"停牌近半年的东方明珠、百视通两家公司或于本月中旬复牌,千亿市值传媒航母即将归来。据悉,此次重组方案由三部分组成,一是百视通通过吸收合并东方明珠,打造全新上市平台;...  ",0
中国国产航母弹射器遭外媒曝光 卫星图令西方震惊【9】,"电磁弹射器是航空母舰上的一种舰载机起飞装置,已由美国最新下水的(2013年10月11日)福特号航母首先装备。与传统的蒸汽式弹射器相比,电磁弹射具有容积小、对舰上...  ",0
中国国产航母弹射器遭外媒曝光 卫星图令西方震惊【15】,"近日,多幅疑似中国航母弹射器试验装置的卫星图片出现在国外军事网站上,照片中清晰的出现了一条弹射器轨道和其辅助实验设备。有外媒称,中国正在进行蒸汽弹射器和电磁...  ",0
“向阳红09”船从青岛起航将载“蛟龙”号探底印度洋,“向阳红09”船从青岛起航将载“蛟龙”号探底印度洋播放: 时长:30s 视频信息 发布:2014-11-21 07:44 关键词阅读关键词: 向阳红09船 青岛 蛟龙号 印度洋 ...  ,0
解放军五大特殊岗位女兵曝光:驾战机登航母,"依据选拔标准、按照个人申请、单位推荐的程序,今年2月份在北京军区范围内22个旅团级单位首批选拔了30名仪仗女兵。 她们分别来自全国11个省、市自治区,90%以上拥有...  ",0
揭秘解放军五大特殊岗位女兵:驾战机射导弹登航母,"原标题:揭秘解放军五大特殊岗位女兵:驾战机射导弹登航母 土库曼斯坦总统库尔班古力·别尔德穆哈梅多夫访华举行欢迎仪式,中国人民解放军三军仪仗队首现仪仗女兵身影。 ...  ",0
揭秘解放军五大特殊岗位女兵:驾战机射导弹登航母,中国江苏网(江苏中江网传媒股份有限公司) 版权所有 2001-2011 国新网许可证3212006001号 苏ICP备07000608号 视听节目许可证1008318号...  ,0
揭秘解放军五大特殊岗位女兵:驾战机射导弹登航母, 高清:解放军历史上首批仪仗女兵亮相 福特号航母比尼米兹级航母作战能力提高33% 分享到: (责编:赵煜(实习生)、闫嘉琪) 解放军轰20传出惊人消息解放军轰20传出...  ,0
揭秘解放军五大特殊岗位女兵:驾战机射导弹登航母[高清],"土库曼斯坦总统库尔班古力·别尔德穆哈梅多夫访华举行欢迎仪式,中国人民解放军三军仪仗队首现仪仗女兵身影。   解放军三军仪仗队首现仪仗女兵身影   三军仪仗队增加仪仗...  ",0
揭秘解放军特岗女兵:驾驶战机射导弹开航母," 三军仪仗队增加仪仗女队员是中央领导针对新形势下扩大对外交往,更好地展示我国民族文化和现代发展成就的重大决策部署,有利于全面彰显国威军威,有利于增强民族凝聚力,...  ",0
解放军五大特殊岗位女兵曝光:驾战机登航母, 全球超级计算机500强排行榜:“天河二号”四连冠 刑法修正拟取消集资诈骗等9死罪 贪腐量刑模糊化网群热荐 [组工]谭志文任常州市财政局副局长 [组工]金湖县政协原...  ,0
飞行航母会是啥样? 美军向民间征集方案," ????相信看过美国电影《复仇者联盟》的观众都会对片中那艘“会飞”的航空母舰印象深刻。美国国防部本月向民间征集设想方案,以研究今后是否能够建造飞行...  ",0
美军征集“航空母机”设想方案 仍在“纸上谈兵”," ????飞行航母项目主管丹·帕特说:“我们想找到一种方法,让较小型飞机发挥更大效力。一种有希望的方案就是对现有大型飞机作最小限度改动,让它变成能...  ",0
美军征集“航空母机”设想方案 仍在“纸上谈兵”,"   美国国防部本月向民间征集设想方案,以研究今后是否能够建造飞行航母,携带多架无人驾驶飞机用于作战或侦察。这一项目由国防部高级研究项目局负责,旨在研发可在空中...  ",0
美军征集“航空母机”设想方案 专家称仍在“纸上谈兵”,"皖ICP备08102714号 皖网宣备07008号 本网站所刊登的亳州晚报社和亳州新闻网新闻、信息和各种专题专栏资料,均为亳州晚报社版权所有,未经协议授权,禁止下载使用。 本...  ",0
向阳红09船再载蛟龙探大洋 昨从青岛母港出发," 半岛都市报11月20日讯(记者 孙桂东) 11月20日,“向阳红09”船从青岛母港起航,前往江苏省江阴市搭载“蛟龙”号,赴西南印度洋执行2014年至2015年“蛟龙”号...  ",0
不看你就OUT了 解秘2014年解放军六大神秘军事科技【2】," 日前,中国研制并自行设计制造的新型水陆两用飞机——蛟龙600的大型机头全尺寸模型...延伸阅读: “蛟龙”号首个试验性应用航次进入倒计时今日速递 热点推荐 ...  ",0
中国歼-31惊人技术曝光 或为下一代航母舰载机【10】,武汉2号线南延线将建大型停车场 有车一族方便换… 武汉高铁“米”字网络再度延伸 三部委发布行动计划:2016年学前三年毛入园率… 12月10日起铁路再调图 动车将...  ,0
宋心之:美航母测试C-130起降属于突发奇想,53岁英语流利“震”老外 超级记忆法-30天科科提分 老板20天流利说英语秘诀 清华模型-3步巧解数理化 导航学习法 差生变优等生 2015中高考新题型变化揭秘 ...  ,0
F35C首轮航母舰上测试完成捕捉式降落,标签:航母舰 降落  用微信扫描二维码分享至好友和朋友圈  人参与 评论 返回顶部·让女人幸福的8大武器 ·男人吃什么?可变强健 ·想赚钱?想开店?必看 ·男人“...  ,0
美军计算中国多长时间能摧毁航母结果震惊," BWCHINESE中文网讯,美军新一代福特级航母的首舰“福特”号已然下水,美国正计划为它配备庞大的辅助舰队,并将中国周边海域定为该航母的主要任务区。 因此有外媒认为...  ",0
美军F-35C首轮航母舰上测试完成“捕捉式”降落, 美军“朱姆沃尔特”级二号舰完成上层建筑吊装 美军或考虑向伊派遣地面部队打击“伊斯兰国”...韩防长会见东豆川市长 商讨美军驻扎和支援问题 西科斯基/波音团队将...  ,0
中国东风21D导弹惊人五大优势 一枚轻易摧毁美航母【2】,"尽管全世界88%的人口和80%以上国家的首都,都位於距海岸线1000公里的美国航母舰载机的打击半径之内,但可被列为航母打击目标的却寥寥无几。 在攻击作战中,航母的...  ",0
中国东风21D导弹惊人五大优势 一枚轻易摧毁美航母【2】," 航母战斗群的组建思想与构成便注定了它的战术劣势与战略优势:在战术上,它拥有多种作战模式,对舰、对空、对陆作战,可谓是战场多面手,也正因为它的“多面”,让它...  ",0
中国东风21D导弹五大优势 一枚轻易摧毁美航母【2】,"在攻击作战中,航母的战场效率远低于战略轰炸机、潜射巡航导弹、美军驻海外基地起飞的陆基战机,甚至美国陆军的M1坦克都能完成它无法完成的占领任务。 在防御作战中,...  ",0
我国第2艘航母将组装 吨位或大於辽宁舰,"据台湾“中央社”10月20日援引加拿大《汉和防务评论》透露,中国大陆在长兴岛造船厂3号船坞建造第二艘国产航空母舰的最后准备已基本完成。 台媒称,大陆第二艘国产...  ",0
我国第2艘航母将组装 吨位或大于辽宁舰,"您所在的位置: 大庆网&gt;&gt;军事频道&gt;&gt;热门军备&gt;&gt;海上蛟龙我国第2艘航母将组装 ...《汉和防务评论》透露,中国大陆在长兴岛造船厂3号船坞建造第二艘国产航空母舰的...  ",0
中国东风21D导弹惊人五大优势 一枚轻易摧毁美航母【6】," 《空中力量》杂志认为,中国东风-21D的最大优势有五点:一是射程远,发射平台机动化。二是导弹飞行达到高超音速,航母编队预警时间短。三是末端高速机动突防,美国航母...  ",0
我航母配四代机后提升战力 将发展电磁弹射器[2014-11-21],"据外媒报道,中国歼-31隐形歼击机的全尺寸模型已经登上本国航母甲板,中国经常通过制造1:1模型的方式开始新型武器装备的论证。军事专家曹卫东在接受北京电视台采访时...  ",0
F-35C隐身战机首次从航母弹射起飞,"当地时间11月4日,在前一天成功完成首次着舰后,美国海军F-35C舰载战斗机成功在尼米兹号核动力航母上完成了弹射起飞试验,这标志着该型号战斗机已经具备了航母起降的...  ",0
中国海军航母编队战斗群猛图:11艘战舰横扫南海, 武汉地铁2号线南延线最新站点出炉 对接光谷火车站 武汉集中整治&quot;麻木&quot;非法营运 行政拘留6人扣留… 武汉启动秋冬义务植树 植物正值休眠期适宜栽种 公共资源交易&quot;...  ,0
中国“巨兽”下水 是辽宁舰的7倍, 内容提要:跟“辽宁”号航空母舰一样大的船其实在广州的船坞里也可以造出来。 跟“辽宁”号航空母舰一样大的船其实在广州的船坞里也可以造出来。由广州广船国际...  ,0
中国国产航母八大猜想:约20亿美元战力秒杀日本【7】," 此前,印度计划购入俄罗斯“戈尔什科夫元帅”号,对方报价高达30亿美元,正是这狮子大开口让印度下定决心自己造。尽管有外界评价印度航母 6.5亿美元肯定拿不下来,但...  ",0
美军计划用轰炸机建造“会飞的航空母舰”," 9北京西长安街11号院内起火 10出逃澳大利亚六年 一经济犯罪嫌疑人被…人民网版权所有 ,未经书面授权禁止使用 Copyright   1997-2014 by www.people.com.cn. ...  ",0
歼20和歼31 谁适合登上中国未来的国产航母?【24】,"在歼-20舰载型战斗机面前,F-35C在空战能力上将处於明显劣势,这将是美国自1944年以来,首次出现对手的舰载战斗机优於美方的情况准备升空试飞的2011号歼-20四代机。...  ",0
看完法国《海盗》 再赏“芭蕾航母”, 津ICP备12003044号-5 网络传播试听节目许可证号:0105123 津购科技提供网络技术支持 ...  ,0
“向阳红09”船从青岛起航将载“蛟龙”号探底印度洋,"????新华网青岛11月20日电(记者张旭东)中国远洋科考功勋船“向阳红09”20日下午从青岛起航,前往江苏省江阴市搭载“蛟龙”号载人潜水器赴西南印度洋,...  ",0
“上海版”航母细节遭曝光:令西方彻底惊呆,"该文章反驳了此前西方分析人士的预测——西方分析人士认为,新航母将与前苏联未完工的“乌里杨诺夫斯克&quot;(Ulyanovsk)号核动力航母相同采用核动力潜艇。 点击图片进入下...  ",0
F-35C测试亲历者:着舰优美 性能全面优于现役型号(组图),"2014年11月3日,美国海军F-35C舰载机首次完成航母着舰试验,此次试验在“尼米兹”号航母上进行,是F-35C初始海上研发试验的一部分,将持续两周。F-35C舰载机性能...  ",0
“蛟龙”号载人潜水器25日出征印度洋,"11月25日,这艘科考功勋船将搭载“蛟龙”号载人潜水器出征印度洋,执行2014-2015年“蛟龙”号载人潜水器试验性应用航次(中国大洋35航次)第二、三航段任务。...  ",0
“向阳红09”船将载“蛟龙”号探底印度洋(2014-11-21 00:00:00),"据新华社电 我国远洋科考功勋船“向阳红09”船昨日下午从青岛起航,将前往江苏省江阴市搭载“蛟龙”号载人潜水器赴西南印度洋,执行2014~2015年“蛟龙”号载人潜水...  ",0
